username,agreeableness,openness,conscientiousness,extraversion,neuroticism
jlwz,42.8,62.6,39.5,37.3,49.7
chocolaterainbows,42.8,62.6,39.5,37.3,49.7
EvergreenCash,42.8,62.6,39.5,37.3,49.7
jitsman,42.8,62.6,39.5,37.3,49.7
kai333,42.8,62.6,39.5,37.3,49.7
deyesed,42.8,62.6,39.5,37.3,49.7
korinth86,42.8,62.6,39.5,37.3,49.7
liberationnation24,42.8,62.6,39.5,37.3,49.7
angelsambition,42.8,62.6,39.5,37.3,49.7
yunglethe,42.8,62.6,39.5,37.3,49.7
avidmtnrunner,42.8,62.6,39.5,37.3,49.7
inkwisitive,42.8,62.6,39.5,37.3,49.7
hapaonthemainland,42.8,62.6,39.5,37.3,49.7
vayyiqra,42.8,62.6,39.5,37.3,49.7
spyrokie,42.8,62.6,39.5,37.3,49.7
spamdown,42.8,62.6,39.5,37.3,49.7
kjfhpiugydg,42.8,62.6,39.5,37.3,49.7
HippeHoppe,42.8,62.6,39.5,37.3,49.7
ethanambrose,42.8,62.6,39.5,37.3,49.7
marebaer,42.8,62.6,39.5,37.3,49.7
gerudothiief,42.8,62.6,39.5,37.3,49.7
PokemonMaster999,42.8,62.6,39.5,37.3,49.7
bigboxtown,42.8,62.6,39.5,37.3,49.7
TheDutchIdiot,42.8,62.6,39.5,37.3,49.7
dankthewank,42.8,62.6,39.5,37.3,49.7
Lindethiel,42.8,62.6,39.5,37.3,49.7
dm212_,42.8,62.6,39.5,37.3,49.7
Timekeeper81,42.8,62.6,39.5,37.3,49.7
ppfftt,42.8,62.6,39.5,37.3,49.7
queenatstormsend,42.8,62.6,39.5,37.3,49.7
melonmelly,42.8,62.6,39.5,37.3,49.7
bonkrood,42.8,62.6,39.5,37.3,49.7
Dan_G1024,42.8,62.6,39.5,37.3,49.7
Ichanoggin,42.8,62.6,39.5,37.3,49.7
fluoroamine,42.8,62.6,39.5,37.3,49.7
betabux,42.8,62.6,39.5,37.3,49.7
pixel_pwnage,42.8,62.6,39.5,37.3,49.7
yelpet,42.8,62.6,39.5,37.3,49.7
AncientSwordRage,42.8,62.6,39.5,37.3,49.7
JohnKog,42.8,62.6,39.5,37.3,49.7
Kohflot,42.8,62.6,39.5,37.3,49.7
TitusVI,42.8,62.6,39.5,37.3,49.7
soturf,42.8,62.6,39.5,37.3,49.7
zuluthrone,42.8,62.6,39.5,37.3,49.7
Tyrant2468,42.8,62.6,39.5,37.3,49.7
regrettablenamehere,42.8,62.6,39.5,37.3,49.7
tokyoites,42.8,62.6,39.5,37.3,49.7
allotherthings,42.8,62.6,39.5,37.3,49.7
JMB-X,42.8,62.6,39.5,37.3,49.7
kek_mit_uns,42.8,62.6,39.5,37.3,49.7
itstrue_ididnotlie,42.8,62.6,39.5,37.3,49.7
Djzongreethesecond,42.8,62.6,39.5,37.3,49.7
ookaysee,42.8,62.6,39.5,37.3,49.7
masterpotato45,42.8,62.6,39.5,37.3,49.7
DejWoSWK,42.8,62.6,39.5,37.3,49.7
stelladeli,42.8,62.6,39.5,37.3,49.7
Vixen_Lucina,42.8,62.6,39.5,37.3,49.7
chaosdiver,42.8,62.6,39.5,37.3,49.7
ManusKing,42.8,62.6,39.5,37.3,49.7
LawOfPower,42.8,62.6,39.5,37.3,49.7
CharmingArsenal,42.8,62.6,39.5,37.3,49.7
sekazi,42.8,62.6,39.5,37.3,49.7
KekiKami,42.8,62.6,39.5,37.3,49.7
FreemanPL,42.8,62.6,39.5,37.3,49.7
Kodiologist,42.8,62.6,39.5,37.3,49.7
AureliusPendragon,42.8,62.6,39.5,37.3,49.7
IPv8,42.8,62.6,39.5,37.3,49.7
MadeToCrave,42.8,62.6,39.5,37.3,49.7
TheAspiringTitan,42.8,62.6,39.5,37.3,49.7
PanditaExpress,42.8,62.6,39.5,37.3,49.7
WiseGains,42.8,62.6,39.5,37.3,49.7
Time_Animal,42.8,62.6,39.5,37.3,49.7
heliotach712,42.8,62.6,39.5,37.3,49.7
Stellarvore1384,42.8,62.6,39.5,37.3,49.7
Nerfworthy,42.8,62.6,39.5,37.3,49.7
rotanocaB,42.8,62.6,39.5,37.3,49.7
kremlinmirrors,42.8,62.6,39.5,37.3,49.7
SirJiggart,42.8,62.6,39.5,37.3,49.7
iinnssoommnniiaacc,42.8,62.6,39.5,37.3,49.7
cydneywithac,42.8,62.6,39.5,37.3,49.7
CaligarisMirror,42.8,62.6,39.5,37.3,49.7
ACE_C0ND0R,42.8,62.6,39.5,37.3,49.7
ThatOneCanadian,42.8,62.6,39.5,37.3,49.7
Lwhoop,42.8,62.6,39.5,37.3,49.7
buckarina,42.8,62.6,39.5,37.3,49.7
TheDoctorShrimp,42.8,62.6,39.5,37.3,49.7
Jaydee780,42.8,62.6,39.5,37.3,49.7
realsyberg,42.8,62.6,39.5,37.3,49.7
Largeblackmanatkfc,42.8,62.6,39.5,37.3,49.7
snufflehum,42.8,62.6,39.5,37.3,49.7
MontyPiethon,42.8,62.6,39.5,37.3,49.7
5il3nc3r,42.8,62.6,39.5,37.3,49.7
Scending,42.8,62.6,39.5,37.3,49.7
notworking6,42.8,62.6,39.5,37.3,49.7
Philosofikal,42.8,62.6,39.5,37.3,49.7
INFJediHatesSand,42.8,62.6,39.5,37.3,49.7
caysha,42.8,62.6,39.5,37.3,49.7
qhp,42.8,62.6,39.5,37.3,49.7
another_guy_montag,42.8,62.6,39.5,37.3,49.7
seldomvanilla,42.8,62.6,39.5,37.3,49.7
teamasterdong,42.8,62.6,39.5,37.3,49.7
NowYouMustClimbAlone,42.8,62.6,39.5,37.3,49.7
FuzzierSage,42.8,62.6,39.5,37.3,49.7
Kensham,42.8,62.6,39.5,37.3,49.7
Holy_God_Emperor,42.8,62.6,39.5,37.3,49.7
pallidio3,42.8,62.6,39.5,37.3,49.7
Valaha,42.8,62.6,39.5,37.3,49.7
moochermaul,42.8,62.6,39.5,37.3,49.7
sblinn,42.8,62.6,39.5,37.3,49.7
ReeZoX,42.8,62.6,39.5,37.3,49.7
flyflagger,42.8,62.6,39.5,37.3,49.7
lnvisibleOne,42.8,62.6,39.5,37.3,49.7
Illunacy,42.8,62.6,39.5,37.3,49.7
InternetDude19,42.8,62.6,39.5,37.3,49.7
lilyisbored,42.8,62.6,39.5,37.3,49.7
PeachPlumParity,42.8,62.6,39.5,37.3,49.7
KittyMomo,42.8,62.6,39.5,37.3,49.7
Angry_Ram,42.8,62.6,39.5,37.3,49.7
safvs,42.8,62.6,39.5,37.3,49.7
classicalmusicfan,42.8,62.6,39.5,37.3,49.7
nate_rausch,42.8,62.6,39.5,37.3,49.7
pokolenie_zemsty,42.8,62.6,39.5,37.3,49.7
Yarrvee,42.8,62.6,39.5,37.3,49.7
kalp456,42.8,62.6,39.5,37.3,49.7
DF44,42.8,62.6,39.5,37.3,49.7
iGotYouThis,42.8,62.6,39.5,37.3,49.7
Arbiter7000,42.8,62.6,39.5,37.3,49.7
flutteralt,42.8,62.6,39.5,37.3,49.7
immj,42.8,62.6,39.5,37.3,49.7
sarahmitchell1998,42.8,62.6,39.5,37.3,49.7
MeScamp,42.8,62.6,39.5,37.3,49.7
9Hero,42.8,62.6,39.5,37.3,49.7
Reidir,42.8,62.6,39.5,37.3,49.7
iamclaus,42.8,62.6,39.5,37.3,49.7
Theartofwriting,42.8,62.6,39.5,37.3,49.7
cyanisis,42.8,62.6,39.5,37.3,49.7
IPLaYtoWiN,42.8,62.6,39.5,37.3,49.7
vilisbon,42.8,62.6,39.5,37.3,49.7
Achillira,42.8,62.6,39.5,37.3,49.7
kookiemarie,42.8,62.6,39.5,37.3,49.7
shortofsane,42.8,62.6,39.5,37.3,49.7
Sketcher10,42.8,62.6,39.5,37.3,49.7
sundancerkb,42.8,62.6,39.5,37.3,49.7
to_neverwhere,42.8,62.6,39.5,37.3,49.7
biocuriousgeorgie,42.8,62.6,39.5,37.3,49.7
firthspaceman,42.8,62.6,39.5,37.3,49.7
youscarymotherfucker,42.8,62.6,39.5,37.3,49.7
maytriforcebewithyou,42.8,62.6,39.5,37.3,49.7
DinosaurusRex_,42.8,62.6,39.5,37.3,49.7
JoaquimJoaquim,42.8,62.6,39.5,37.3,49.7
FadeCrimson,42.8,62.6,39.5,37.3,49.7
mma-b,42.8,62.6,39.5,37.3,49.7
sarahsugarplum,42.8,62.6,39.5,37.3,49.7
cleaning_my_room,42.8,62.6,39.5,37.3,49.7
Muumi-LvsB,42.8,62.6,39.5,37.3,49.7
benevolentcannibal,42.8,62.6,39.5,37.3,49.7
xaira82,42.8,62.6,39.5,37.3,49.7
powerpab,42.8,62.6,39.5,37.3,49.7
MrMoodle,42.8,62.6,39.5,37.3,49.7
Adage_Cage,42.8,62.6,39.5,37.3,49.7
frazzledazzle55,42.8,62.6,39.5,37.3,49.7
arakuma,42.8,62.6,39.5,37.3,49.7
TheFuzz77,42.8,62.6,39.5,37.3,49.7
OctogenarianSandwich,42.8,62.6,39.5,37.3,49.7
Descending_,42.8,62.6,39.5,37.3,49.7
WateredDownMogwai,42.8,62.6,39.5,37.3,49.7
The_Bacon_Reader,42.8,62.6,39.5,37.3,49.7
stormLP,42.8,62.6,39.5,37.3,49.7
mojo29,42.8,62.6,39.5,37.3,49.7
sortingout,42.8,62.6,39.5,37.3,49.7
Serspring,42.8,62.6,39.5,37.3,49.7
rimlarimla,42.8,62.6,39.5,37.3,49.7
festiemeow,42.8,62.6,39.5,37.3,49.7
Fireskink,42.8,62.6,39.5,37.3,49.7
zwelg,42.8,62.6,39.5,37.3,49.7
RandomNSB,42.8,62.6,39.5,37.3,49.7
kk87,42.8,62.6,39.5,37.3,49.7
Cyllya,42.8,62.6,39.5,37.3,49.7
proscett,42.8,62.6,39.5,37.3,49.7
SPQR1776,42.8,62.6,39.5,37.3,49.7
absurd_olfaction,42.8,62.6,39.5,37.3,49.7
babalu32,42.8,62.6,39.5,37.3,49.7
Eric_The_Pipe,42.8,62.6,39.5,37.3,49.7
KR4FE,42.8,62.6,39.5,37.3,49.7
OneBluePixel,42.8,62.6,39.5,37.3,49.7
RetardYourAnger,42.8,62.6,39.5,37.3,49.7
cultcrime,42.8,62.6,39.5,37.3,49.7
y_mr_y,42.8,62.6,39.5,37.3,49.7
nman10000,42.8,62.6,39.5,37.3,49.7
Ready_to_happen,42.8,62.6,39.5,37.3,49.7
